,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
38,49,48,29,36,3,2,10,43,4,40,29,39,17,49,10,39,7,9,4,36,7,20,37
39,15,32,40,17,2,43,3,9,38,8,11,6,42,29,25,23,41,13,6,7,12,49,35
40,35,36,24,13,20,18,38,41,11,27,26,27,41,49,49,4,19,19,41,34,6,24,10
41,11,43,24,14,31,12,12,12,27,31,3,19,43,36,7,30,22,10,43,9,36,21,48
42,30,6,9,5,40,34,14,17,11,32,29,24,28,20,17,37,27,28,41,35,18,36,41
43,4,42,39,45,12,31,29,45,15,30,36,49,43,45,2,14,29,21,49,31,40,10,22
44,22,35,25,35,14,34,9,47,17,20,28,28,48,13,13,18,32,3,31,26,34,4,23
45,6,7,13,40,49,5,23,4,18,39,26,23,48,15,32,26,30,18,13,25,38,49,43
46,11,20,27,35,38,28,34,18,30,4,33,14,41,26,39,37,6,44,2,11,9,12,5
47,47,38,25,26,32,31,20,41,23,25,7,47,2,24,37,47,20,33,34,15,43,13,14
48,33,21,26,16,42,8,33,16,21,19,33,24,22,5,6,44,2,7,8,15,23,24,43
49,7,16,9,17,41,26,17,12,33,27,15,37,12,10,40,20,46,25,29,31,2,36,49
50,9,38,41,16,20,16,44,22,21,13,37,22,37,32,38,36,48,28,6,26,8,9,39
51,23,7,11,41,36,35,17,31,16,21,27,48,7,48,30,26,12,8,27,44,32,8,7
52,43,36,48,3,3,20,23,40,44,10,2,36,22,44,37,18,11,42,4,24,39,34,23
53,23,47,38,37,36,29,39,22,41,11,42,6,28,29,33,24,13,27,25,17,13,14,37
54,4,34,41,22,48,32,49,39,44,43,3,47,30,34,25,9,3,8,11,15,20,5,7
55,39,10,34,39,13,47,30,38,47,34,37,29,8,9,30,30,38,22,26,28,43,16,4
56,39,29,37,25,23,45,30,37,31,21,2,22,15,16,37,10,11,44,11,41,35,18,17
57,44,42,31,3,29,46,21,6,29,6,17,40,46,39,34,43,27,42,31,25,38,23,13
58,41,18,8,12,4,2,34,8,3,32,20,10,7,34,3,30,43,2,26,39,34,2,43
59,49,29,46,42,40,44,17,2,48,34,17,28,39,22,47,12,25,37,34,9,47,42,40
60,24,20,35,31,14,37,46,20,12,11,17,13,15,26,13,31,45,21,9,14,17,39,10
61,6,5,30,28,11,29,10,8,35,30,33,31,34,45,32,15,6,21,40,37,10,30,20
62,49,4,37,38,37,10,44,44,45,39,32,23,48,26,27,17,20,44,24,15,49,26,45
63,10,39,37,21,8,8,16,46,36,10,6,23,40,44,15,46,19,49,17,29,20,23,29
64,40,38,9,22,40,18,2,41,33,3,3,4,6,39,26,29,7,40,16,15,32,32,2
65,10,17,18,30,9,36,46,36,40,13,10,12,30,22,13,7,42,17,30,44,13,36,6
66,26,18,28,35,36,40,45,16,13,41,40,41,38,13,35,48,30,29,33,45,38,31,3
67,17,4,11,25,22,43,10,10,30,24,8,41,23,4,39,7,28,45,15,2,32,21,42
68,7,16,11,19,12,22,10,38,36,24,37,2,37,15,28,23,38,25,38,24,20,9,41
69,46,32,13,29,28,21,6,16,33,17,39,14,18,14,7,14,40,49,6,22,14,31,23
70,16,15,32,13,15,34,14,40,18,44,31,22,19,43,14,22,42,28,10,19,48,23,19
71,4,33,41,46,6,13,32,48,14,25,15,4,14,15,26,19,7,6,43,41,36,33,14
72,28,34,28,23,47,35,29,47,18,14,42,27,44,19,29,24,18,37,25,46,25,12,21
73,2,15,33,3,18,34,11,33,2,9,24,4,49,14,30,14,49,16,23,33,30,8,37
74,22,19,40,29,20,2,15,13,34,42,40,17,11,32,27,17,4,30,33,27,9,29,33
75,24,46,34,23,44,14,13,18,19,3,27,22,43,18,40,34,32,32,13,46,11,34,22
76,25,5,38,20,37,39,46,16,9,44,5,6,24,22,2,6,29,12,42,26,21,25,45
77,19,44,3,30,46,24,37,14,29,37,35,35,39,40,37,32,23,49,16,20,49,18,18
78,2,34,14,23,20,35,41,6,13,24,35,20,30,26,46,6,36,46,21,10,45,44,31
79,5,4,32,4,7,9,32,13,37,41,17,25,45,18,17,23,41,20,38,31,47,16,33
80,42,27,34,2,32,46,36,38,9,9,30,22,3,26,37,28,42,47,45,21,40,37,35
81,43,43,45,5,40,43,41,13,19,18,34,11,30,5,19,28,21,19,16,38,48,11,24
82,48,6,36,20,20,49,28,3,38,25,17,31,40,34,3,10,33,42,38,11,28,37,26
83,46,29,27,10,15,46,30,30,15,46,11,46,17,10,14,16,4,12,32,34,34,49,34
84,29,46,11,21,10,45,5,13,13,37,8,16,13,28,15,49,36,11,39,31,9,42,30
85,6,45,11,31,27,4,25,37,27,14,33,11,20,23,12,46,49,41,27,43,33,30,45
86,36,15,4,45,23,23,9,27,40,26,7,16,42,5,14,39,25,4,16,20,32,11,43
87,25,24,47,43,5,3,24,29,47,9,40,14,48,8,13,41,23,21,23,45,5,17,49
88,36,39,25,5,28,21,47,22,9,29,5,8,31,6,38,35,28,28,32,30,8,42,8
89,20,40,5,47,47,9,29,14,36,42,14,4,32,10,46,22,9,8,15,24,4,30,28
90,14,19,40,33,30,17,9,40,44,9,44,21,45,15,39,46,21,30,31,24,48,11,8
91,46,23,29,11,19,37,5,6,5,19,32,28,39,23,37,44,40,9,40,16,19,17,12
92,40,34,22,38,9,29,8,20,33,29,42,35,2,2,48,43,12,32,37,9,25,4,15
93,39,19,21,28,38,26,3,38,3,24,10,40,41,18,37,37,16,45,40,44,49,18,5
94,39,39,21,46,22,21,2,8,46,45,35,33,39,40,4,31,43,20,18,34,24,30,37
95,11,45,15,37,45,44,12,28,20,5,44,19,2,43,33,7,30,39,7,40,12,20,28
96,25,32,2,34,27,31,16,14,27,41,15,18,29,40,40,11,17,36,4,44,29,47,8
97,23,15,49,25,14,46,34,40,23,28,24,19,39,3,13,49,30,11,19,35,19,43,9
98,11,29,33,31,48,3,47,42,15,17,41,11,33,10,21,12,23,22,13,35,49,14,5
99,7,18,24,37,10,16,48,9,30,9,34,48,48,28,28,35,7,46,9,39,22,3,3
100,9,19,41,26,25,27,38,32,47,25,17,33,22,33,27,37,16,8,30,28,42,43,32
101,45,39,43,23,24,25,6,34,5,18,46,34,18,36,3,7,23,32,14,4,26,13,4
102,39,3,14,16,12,29,21,17,41,40,33,40,32,5,25,47,9,6,18,8,9,37,49
103,14,11,7,39,28,28,16,12,12,17,49,23,29,11,35,11,43,32,9,7,15,20,24
104,14,2,36,43,38,47,47,8,11,33,28,26,42,6,11,11,32,46,30,47,36,44,25
105,21,6,40,20,45,36,14,12,26,2,24,2,4,47,39,28,8,46,18,5,30,40,34
106,33,15,2,11,35,36,49,48,32,44,8,26,23,21,45,26,26,43,23,34,43,27,12
107,35,13,20,34,16,17,7,29,5,22,23,13,33,34,15,40,49,19,46,31,34,42,19
108,47,14,30,48,31,28,10,38,19,14,41,46,44,5,24,15,31,27,28,31,37,10,15
109,49,32,42,2,41,10,14,14,45,25,4,2,45,40,44,37,47,26,27,5,2,25,15
110,43,15,39,24,35,11,46,34,30,13,8,31,41,29,11,27,10,48,44,30,26,43,39
111,8,38,13,35,20,40,2,15,17,23,10,31,18,13,4,28,48,44,12,28,15,23,43
112,37,7,8,14,13,20,44,33,26,17,28,22,39,9,43,7,35,49,48,2,9,43,44
113,7,8,17,34,31,5,2,27,17,44,8,48,13,35,23,15,40,11,46,33,21,22,8
114,27,37,42,26,29,25,6,31,17,42,2,43,34,30,47,35,13,16,38,44,47,10,24
115,16,21,17,45,14,46,47,36,45,39,33,17,8,42,44,20,10,14,2,9,33,23,39
116,4,17,47,36,40,23,48,28,37,25,32,49,11,8,14,12,29,10,44,3,10,31,45
117,18,38,43,14,25,33,23,16,20,29,7,7,38,43,40,6,24,10,32,38,23,23,38
118,46,16,9,38,49,25,48,30,41,34,16,30,22,37,49,25,8,29,15,9,36,4,38
119,49,9,8,21,22,9,19,25,34,33,20,26,9,27,14,6,26,15,21,45,7,49,29
120,13,30,3,47,33,7,47,22,19,42,45,3,16,46,12,5,25,7,21,9,44,22,34
121,42,22,31,9,18,23,18,20,5,10,2,20,42,33,46,43,17,48,40,41,32,39,14
122,15,9,15,8,36,38,15,20,28,12,21,18,21,46,24,36,26,29,4,47,34,22,47
123,21,20,48,32,11,42,31,3,46,48,40,26,44,6,49,41,36,48,40,39,6,35,6
124,39,38,25,48,45,4,24,49,38,34,13,36,43,2,20,28,2,10,15,28,26,18,49
125,17,42,42,19,48,34,42,49,45,2,29,45,43,26,7,45,16,48,45,33,6,19,17
126,19,48,30,3,37,26,11,33,27,21,39,7,17,2,48,39,12,22,27,17,5,31,19
127,35,2,37,42,18,42,39,14,37,31,38,15,33,2,6,44,38,30,22,41,21,46,30
128,29,24,30,42,46,28,8,27,34,11,4,25,38,27,9,17,18,9,4,19,42,4,13
129,7,18,8,8,35,14,16,36,2,39,42,14,7,21,22,44,30,39,4,13,34,49,36
130,22,15,7,37,17,42,33,27,9,3,20,28,11,43,36,11,35,34,25,34,7,48,41
131,33,19,35,23,9,20,20,25,20,17,44,43,15,11,22,24,21,36,20,32,28,22,44
132,36,21,19,11,33,39,37,27,33,19,41,18,13,5,41,45,41,5,30,4,21,35,27
133,49,46,47,7,37,20,15,6,21,14,36,11,2,47,3,43,48,42,37,33,26,20,28
134,35,38,8,39,44,20,2,15,27,49,15,30,9,7,10,13,41,45,10,48,37,28,28
135,32,8,36,33,38,49,39,32,27,40,11,48,33,37,17,7,2,11,43,40,28,49,31
136,35,17,6,41,11,30,13,37,31,32,21,40,24,28,7,32,29,19,41,11,3,37,33
137,3,42,14,34,27,17,6,32,4,15,41,6,44,19,2,16,26,5,28,49,15,31,33
138,44,7,8,14,48,15,25,20,45,5,11,6,24,42,22,41,42,36,5,33,3,11,25
139,24,2,14,3,26,10,14,21,33,14,30,12,15,19,3,35,31,4,33,28,20,4,38
140,12,13,46,15,17,31,15,44,17,19,16,11,47,3,40,2,23,48,8,19,38,32,11
141,13,27,3,2,40,26,12,8,33,2,12,22,10,11,38,2,6,36,35,43,3,48,2
142,27,10,24,23,10,28,36,44,3,17,42,15,38,45,7,2,22,14,39,19,30,45,10
143,45,46,23,33,39,43,15,41,5,15,42,26,2,22,30,10,47,6,24,9,9,11,36
144,38,41,33,8,46,36,28,42,38,42,36,36,5,3,48,15,15,17,47,9,20,15,18
145,25,35,14,27,25,35,34,42,39,30,37,13,49,38,5,20,30,37,24,8,8,30,45
146,21,31,2,43,22,47,2,20,35,33,47,14,37,46,43,24,47,5,13,17,44,44,27
147,16,24,30,17,47,39,24,28,23,48,42,21,3,43,8,13,45,19,46,34,32,4,46
148,43,6,38,6,10,12,36,15,4,3,14,36,20,24,22,32,41,40,41,40,28,4,28
149,31,6,21,12,10,29,20,42,23,38,10,38,40,15,37,45,15,7,13,12,35,25,8
150,10,44,3,13,23,4,31,9,31,47,46,43,19,6,12,11,42,4,24,9,29,37,19
151,46,8,12,44,12,44,45,21,28,30,10,8,43,25,35,4,30,21,31,26,6,29,35
152,22,17,47,40,22,6,15,25,18,34,40,16,4,14,10,48,42,11,25,19,48,40,42
153,12,8,49,23,15,16,33,24,25,13,18,17,13,28,12,19,16,11,8,38,4,8,39
154,41,34,39,42,35,17,17,9,30,23,40,45,49,37,48,47,10,42,43,33,2,21,23
155,20,37,27,41,21,23,8,43,40,34,24,9,21,26,33,43,8,16,32,32,11,39,33
156,28,46,42,8,2,29,11,21,35,10,13,27,10,41,31,49,10,44,33,19,48,42,32
157,6,3,4,3,8,29,40,36,48,8,9,32,34,46,3,7,37,29,29,17,10,34,45
158,35,19,29,47,28,30,17,5,32,33,43,26,12,22,18,6,30,7,40,31,16,22,17
159,28,45,22,33,9,5,14,37,6,10,31,26,3,45,5,10,14,36,14,39,12,40,42
160,42,46,2,19,36,34,30,22,35,18,31,31,12,20,8,36,36,29,40,48,32,35,8
161,4,40,19,29,46,15,43,44,15,34,32,25,15,10,32,42,13,18,45,35,32,13,20
162,47,22,19,10,23,8,19,45,14,40,20,43,32,37,47,8,9,21,18,32,14,13,7
163,14,16,20,15,8,26,21,11,6,47,14,5,17,8,45,33,44,12,12,46,2,46,43
164,17,48,36,40,23,20,41,27,10,8,37,47,31,24,40,17,16,19,29,17,11,25,5
165,8,40,26,24,15,29,49,24,14,14,23,48,11,44,26,22,34,47,11,48,20,23,38
166,18,19,21,32,15,14,35,35,45,29,5,20,6,49,34,45,40,8,11,46,44,28,27
167,10,13,14,23,10,32,25,48,49,11,33,16,31,7,36,44,48,16,5,13,34,14,23
168,10,9,27,2,42,35,48,49,19,16,16,31,35,40,32,11,2,19,8,40,23,14,31
169,34,20,39,49,12,18,21,38,25,3,33,2,33,25,21,17,46,19,14,30,35,3,7
170,23,45,30,21,21,18,37,41,48,30,26,15,30,31,45,2,22,35,31,10,31,15,9
171,41,14,31,9,26,37,31,26,9,42,2,30,30,6,4,15,26,15,8,4,31,25,33
172,24,36,25,17,29,13,39,16,8,18,38,15,7,26,33,23,42,23,40,40,10,13,40
173,27,4,25,46,48,15,19,15,6,29,9,18,24,37,3,43,44,23,11,25,35,37,25
174,41,38,9,16,47,26,33,16,41,28,32,28,8,2,5,29,46,33,32,5,7,37,4
175,45,30,31,6,3,11,5,30,5,26,33,40,36,43,32,4,10,12,24,28,7,35,44
176,30,33,36,38,26,2,38,4,22,3,32,20,47,31,48,47,2,28,7,33,22,28,15
177,40,31,29,16,11,7,27,44,19,14,8,47,43,29,40,38,28,19,7,28,48,25,2
178,22,11,40,12,33,41,32,38,14,24,16,34,45,30,9,35,26,42,7,31,2,41,26
179,46,15,8,7,19,16,48,34,11,40,28,26,7,42,22,37,32,31,49,34,11,36,31
180,35,40,12,5,11,15,20,49,36,33,12,35,43,32,41,36,9,45,14,26,39,29,12
181,11,30,49,16,45,3,23,11,19,26,32,43,23,37,21,42,4,6,27,11,21,10,47
182,13,23,9,4,39,6,36,13,30,7,24,45,35,5,18,40,9,42,49,5,48,35,31
183,35,48,44,18,22,40,16,23,8,9,49,45,49,17,24,2,15,9,17,42,27,5,10
184,25,14,22,27,32,29,13,33,42,36,34,11,8,27,5,7,11,46,28,13,16,17,2
185,45,48,26,3,11,9,38,22,40,20,16,22,13,32,20,26,37,17,5,29,37,47,48
186,5,12,17,48,34,31,29,4,39,49,14,38,5,24,13,2,6,46,13,18,42,49,46
187,26,25,39,4,47,29,2,14,45,43,7,35,14,23,9,5,9,21,13,17,21,28,6
188,35,30,42,38,3,4,36,3,41,13,30,31,12,14,13,49,39,12,25,43,19,47,29
189,32,2,24,26,41,17,19,27,43,29,41,30,27,33,40,48,41,12,13,29,24,12,31
190,44,14,16,25,37,14,15,43,30,39,42,16,18,7,7,12,28,5,6,36,35,6,28
191,33,12,38,21,17,5,18,25,44,28,46,3,14,4,22,34,44,38,30,43,49,26,14
192,41,36,9,45,36,23,48,8,46,30,8,35,8,27,35,25,47,2,48,29,44,39,38
193,32,43,29,22,16,32,4,34,41,30,38,29,32,12,43,13,6,12,22,37,3,47,44
194,49,10,48,49,45,43,38,28,11,30,26,8,18,4,14,2,13,31,45,27,47,38,43
195,26,45,29,22,16,20,48,13,35,3,26,33,47,4,15,27,26,37,7,48,31,49,30
196,6,8,22,44,7,24,32,37,26,42,22,34,25,43,43,10,9,5,46,40,37,12,4
197,47,8,41,30,15,6,48,48,10,31,2,8,21,2,35,45,44,23,42,7,47,34,17
198,10,21,42,35,11,9,10,15,26,5,12,45,38,3,16,39,48,44,15,13,16,10,9
199,15,15,5,42,18,17,28,26,43,36,35,5,24,26,26,44,14,5,40,3,35,32,41
200,32,21,22,32,49,30,23,29,40,39,29,44,39,41,6,37,21,16,13,11,15,2,46
201,16,45,40,31,27,25,23,30,43,37,22,26,21,36,18,10,38,3,15,38,46,18,23
202,23,29,29,20,47,7,27,33,41,10,16,49,30,11,4,14,35,26,5,5,7,24,40
203,5,10,9,48,30,37,36,34,45,2,12,42,11,10,28,38,43,22,20,5,41,41,34
204,36,15,36,33,43,15,14,49,28,3,32,36,21,28,49,9,4,41,22,34,33,15,38
205,43,48,19,5,16,10,19,23,26,45,6,24,10,17,25,43,10,43,27,27,29,38,36
206,48,9,39,42,28,3,11,36,4,9,15,17,5,7,29,17,7,15,12,16,15,14,43
207,41,17,5,35,47,19,7,10,39,5,46,9,38,26,26,30,20,37,35,14,11,16,36
208,7,16,20,32,39,42,11,7,41,11,21,25,24,14,44,8,29,26,8,13,19,28,40
209,11,47,25,18,37,2,19,49,12,3,19,26,36,26,16,49,38,42,35,26,9,26,20
210,20,21,40,21,33,8,12,38,26,46,43,49,44,11,9,32,20,6,48,29,19,19,35
211,45,37,2,28,39,27,32,33,15,41,16,7,6,2,26,14,8,47,35,16,45,14,41
212,26,36,8,40,34,13,35,43,42,44,38,37,10,13,38,23,7,32,20,26,8,12,45
213,24,32,17,11,16,45,12,8,39,6,10,34,25,37,16,47,22,27,3,36,38,30,13
214,10,46,48,27,16,16,17,39,43,17,17,44,19,28,3,27,10,22,34,37,46,3,9
215,27,29,45,49,43,26,38,15,47,47,18,31,26,18,19,47,22,3,2,46,9,34,2
216,19,8,7,39,20,2,8,17,32,9,7,3,39,5,16,38,14,34,33,16,11,33,18
217,16,32,43,43,30,7,44,27,37,9,21,12,4,40,11,22,34,29,23,5,29,4,15
218,13,22,10,47,19,42,3,14,16,44,9,47,43,36,5,16,16,23,21,49,27,8,21
219,18,32,25,10,5,20,6,16,25,33,26,21,37,16,6,9,20,35,24,34,35,10,18
220,18,23,16,38,6,32,23,40,28,36,2,7,19,18,22,11,30,41,10,29,39,9,39
221,17,23,16,44,5,6,34,48,35,4,2,9,48,32,26,19,29,13,18,17,38,12,16
222,31,22,30,7,36,11,10,17,11,28,26,23,38,41,25,2,31,24,31,44,46,44,45
223,21,21,27,10,8,10,13,44,25,40,45,16,44,31,34,8,11,34,22,42,10,13,36
224,38,22,20,13,15,6,38,39,19,38,4,21,41,39,21,11,36,45,36,24,10,20,44
225,28,47,49,40,45,47,10,15,29,3,45,7,26,43,8,41,45,45,28,26,16,4,28
226,48,24,36,35,48,16,40,8,9,3,29,37,33,49,23,42,29,49,38,31,34,16,40
227,47,49,16,13,17,19,10,47,3,5,33,47,8,3,22,44,27,11,37,22,6,44,6
228,20,20,45,42,32,29,47,9,2,45,40,22,20,31,25,46,49,11,42,2,48,29,25
229,30,17,18,48,12,6,12,39,19,25,11,28,2,9,8,10,21,31,47,45,2,28,38
230,24,26,13,13,44,26,12,35,26,45,3,8,10,2,38,18,24,20,32,45,26,35,39
231,39,48,21,47,34,31,31,27,11,12,47,45,46,14,27,28,30,5,14,7,21,7,43
232,41,48,3,9,10,32,26,42,3,31,44,35,32,39,42,15,36,21,8,14,34,16,30
233,11,34,28,23,32,3,32,6,24,49,31,40,25,40,9,23,42,26,46,45,26,45,12
234,22,11,8,48,39,37,11,7,6,12,6,12,45,3,43,28,3,16,31,4,27,37,42
235,20,34,10,9,26,40,26,11,9,4,13,22,10,40,39,35,44,16,29,36,5,3,12
236,42,3,29,37,32,18,16,27,36,40,36,12,24,26,42,17,17,30,2,15,7,5,46
237,10,29,32,30,14,26,38,37,12,35,35,24,34,45,23,15,26,30,11,24,5,13,44
238,9,18,20,6,23,10,26,23,40,15,29,7,8,27,24,8,24,31,4,47,6,33,15
239,29,33,19,9,35,2,3,37,35,24,6,16,37,7,15,18,28,37,43,8,2,49,5
240,39,36,39,19,17,19,41,23,14,8,14,24,27,46,14,45,22,33,2,33,21,16,34
241,17,11,30,49,46,4,12,41,3,47,9,15,31,49,26,24,36,26,32,29,48,28,12
242,15,15,46,12,26,20,23,32,27,32,5,44,28,3,30,36,20,13,11,9,41,33,23
243,18,7,39,20,2,15,49,48,27,47,27,11,22,19,48,28,21,34,2,31,47,10,22
244,17,11,31,13,3,41,33,3,40,30,26,5,10,39,27,37,9,27,25,15,26,35,16
245,35,5,47,14,38,25,13,5,39,45,45,48,27,42,20,45,48,47,46,23,23,33,30
246,45,45,22,16,10,45,42,23,21,8,25,27,14,31,2,29,31,3,26,30,15,11,28
247,3,16,47,20,18,16,32,32,44,20,12,37,12,20,12,36,49,14,42,28,7,33,34
248,42,37,38,33,12,13,26,26,16,18,47,47,38,22,23,30,43,21,48,7,25,23,6
249,24,24,6,2,30,32,21,28,25,14,26,17,22,14,28,3,41,10,10,44,24,22,12
250,27,44,38,49,43,40,35,6,3,30,3,22,34,25,7,47,12,17,15,27,25,9,40
251,26,41,46,25,6,43,14,23,32,8,10,28,33,20,40,31,18,44,18,31,4,22,7
252,7,10,14,49,29,37,33,41,5,36,7,10,40,23,9,40,44,9,7,36,47,16,2
253,21,43,23,27,31,7,41,47,38,21,7,15,16,44,19,25,39,21,42,24,16,23,19
254,25,21,42,42,15,34,17,13,33,25,32,27,5,14,12,38,41,14,25,13,39,15,42
255,33,33,26,46,26,39,24,42,14,23,31,38,37,13,7,8,5,38,33,6,31,49,49
256,46,4,30,34,41,22,46,15,17,9,29,40,40,17,46,31,28,4,10,44,17,28,27
257,4,47,13,41,44,19,27,30,2,2,15,17,20,31,13,47,43,28,12,18,41,34,36
258,9,27,8,31,20,36,49,29,35,40,22,35,26,25,45,14,37,35,35,2,12,17,21
259,15,3,18,15,34,27,32,30,42,31,36,25,12,23,39,43,46,20,27,28,20,39,16
260,3,25,13,49,23,22,11,34,36,26,22,22,16,39,24,2,43,10,30,5,8,47,29
261,9,46,28,19,48,43,16,46,22,21,39,44,43,3,48,9,29,33,47,26,49,4,3
262,2,35,7,23,36,47,13,44,42,28,2,29,24,6,23,13,3,40,11,10,17,31,17
263,19,42,18,35,29,25,5,34,17,2,27,41,38,34,7,5,16,26,29,42,36,3,6
264,11,27,30,40,21,43,46,17,16,21,3,18,20,5,23,42,38,49,2,39,16,49,46
265,31,3,45,20,21,8,36,7,27,30,49,19,4,25,34,14,36,14,4,20,5,44,9
266,20,8,8,7,2,3,6,49,7,10,37,14,5,45,7,4,15,17,15,4,49,9,36
267,47,26,5,39,40,26,27,37,32,49,10,14,29,40,44,10,11,4,35,7,43,32,27
268,10,40,49,47,23,33,21,38,21,28,14,29,49,28,24,6,17,13,13,49,12,34,38
269,34,30,39,30,12,18,42,24,15,22,47,42,17,49,41,17,9,33,26,37,45,27,8
270,28,38,36,14,19,34,48,42,29,39,46,48,19,16,44,37,43,21,30,15,23,41,4
271,27,47,9,47,49,25,48,10,4,19,4,29,12,20,36,49,38,34,4,20,26,48,3
272,6,25,45,33,12,6,11,5,34,12,3,2,11,14,15,47,36,2,38,48,33,17,8
273,35,48,12,41,15,9,3,20,24,48,29,12,14,36,28,31,19,23,13,5,46,47,8
274,39,28,37,32,15,46,39,33,3,36,24,33,43,44,43,33,27,3,8,44,16,12,21
275,46,40,48,47,4,33,23,17,23,21,37,47,48,33,41,3,10,25,5,46,36,27,43
276,31,34,36,31,26,44,40,36,42,35,15,34,32,19,42,26,14,3,43,39,17,31,22
277,43,28,33,8,14,25,26,5,12,25,37,19,7,10,36,17,27,11,44,42,3,4,18
278,24,6,28,28,13,36,15,39,36,20,27,26,21,16,4,11,28,38,25,37,12,38,3
279,24,31,19,8,43,35,34,35,10,42,19,11,37,48,11,43,17,43,8,6,9,28,36
280,43,43,16,14,44,43,31,6,12,25,16,12,12,10,19,23,19,42,11,42,32,31,20
281,31,2,41,10,23,47,16,5,41,31,38,14,17,38,39,44,13,47,26,16,16,6,37
282,32,6,15,12,22,39,21,47,17,49,4,13,47,11,47,37,39,48,40,7,11,45,40
283,14,5,17,17,16,22,34,26,48,4,42,33,32,49,6,39,33,5,18,26,29,6,32
284,31,16,40,4,41,17,47,48,25,13,29,40,4,32,13,10,43,36,20,18,4,25,6
285,36,39,48,33,16,47,14,4,36,49,26,29,42,36,30,6,17,48,37,32,37,26,19
286,22,10,33,20,11,3,27,14,42,47,22,39,5,5,32,14,22,11,35,2,45,3,29
287,48,19,15,46,28,15,22,9,25,49,15,48,33,5,20,9,37,26,49,48,16,16,32
288,44,11,16,8,5,20,32,8,5,45,14,41,40,7,41,21,35,39,38,40,36,5,25
